,XGB,y,SVM,char_begin_x,char_end,context_left,context_right,context_two_left,context_two_right,dep,gov_lemma,gov_pos,governor,governorGloss,grandGovernorGloss,index,lemma,lemma_neg,originalText,pos,sense,sentence_index,stance,textSource,subj_lemma,subj_token,subj_pos,animation,mask_xgb_0_svm_0,mask_xgb_1_svm_0,mask_xgb_0_svm_1,mask_xgb_0_svm_0b,mask_xgb_1_svm_1
321,Dynamic,Epistemic-dynamic,Dynamic,1175,1178,you,contract,And,it,aux,contract,VB,5.0,contract,ROOT,4,can,,can,MD,Epistemic-dynamic,6,pro,38#UPMC_and_the_University_of_Pittsburgh_Schools_of_the_Health_Sciences#2015-01-01.txt,you,you,PRP,animate,True,False,False,False,False
322,Deontic,Epistemic-dynamic,Epistemic-dynamic,1247,1250,people,spread,Infectious,the,aux,spread,VB,4.0,spread,ROOT,3,can,,can,MD,Epistemic-dynamic,7,pro,38#UPMC_and_the_University_of_Pittsburgh_Schools_of_the_Health_Sciences#2015-01-01.txt,people,people,NNS,animate,False,False,True,False,False
323,Dynamic,Dynamic,Dynamic,2295,2298,who,not,",",get,aux,get,VB,20.0,get,systems,18,can,not,can,MD,Dynamic,14,pro,38#UPMC_and_the_University_of_Pittsburgh_Schools_of_the_Health_Sciences#2015-01-01.txt,who,who,WP,animate,False,False,False,False,True
324,Dynamic,Epistemic,Epistemic,2702,2707,that,have,immunity,protected,aux,protect,VBN,10.0,protected,net,8,could,,could,MD,Epistemic,18,pro,38#UPMC_and_the_University_of_Pittsburgh_Schools_of_the_Health_Sciences#2015-01-01.txt,that,that,WDT,inanimate,False,False,True,False,False
325,Epistemic,Epistemic-dynamic,Epistemic-dynamic,3089,3094,and,spread,sick,it,aux,spread,VB,9.0,spread,get,8,could,,could,MD,Epistemic-dynamic,20,pro,38#UPMC_and_the_University_of_Pittsburgh_Schools_of_the_Health_Sciences#2015-01-01.txt,,,,inanimate,False,False,True,False,False
326,Epistemic,Epistemic,Epistemic,3269,3274,–,be,kids,spreading,aux,spread,VBG,22.0,spreading,group,20,could,,could,MD,Epistemic,21,pro,38#UPMC_and_the_University_of_Pittsburgh_Schools_of_the_Health_Sciences#2015-01-01.txt,,,,inanimate,False,False,False,False,True
327,Epistemic,Epistemic,Epistemic,3335,3338,area,be,the,among,aux,group,NN,36.0,group,dons,32,may,,may,MD,Epistemic,21,pro,38#UPMC_and_the_University_of_Pittsburgh_Schools_of_the_Health_Sciences#2015-01-01.txt,kid,kids,NNS,animate,False,False,False,False,True
328,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,320,323,Measles,be,.,prevented,aux,prevent,VBN,4.0,prevented,ROOT,2,can,,can,MD,Epistemic-dynamic,6,pro,388#unknown#20161122T000000.txt,,,,inanimate,False,False,False,False,True
329,Deontic,Deontic,Deontic,610,616,adults,also,and,be,aux,date,NN,9.0,date,ROOT,4,should,,should,MD,Deontic,9,pro,388#unknown#20161122T000000.txt,teens,Teens,NNS,animate,False,False,False,False,True
330,Epistemic,Deontic,Epistemic,820,823,Children,also,.,get,aux,get,VB,4.0,get,ROOT,2,may,,may,MD,Deontic,12,pro,388#unknown#20161122T000000.txt,child,Children,NNS,animate,True,False,False,False,False
331,Epistemic,Dynamic,Epistemic,346,351,state,determine,the,vaccination,aux,determine,VB,14.0,determine,people,13,could,,could,MD,Dynamic,3,pro,39#KQED_News#2015-03-16.txt,state,state,NN,inanimate,True,False,False,False,False
334,Dynamic,Epistemic-dynamic,Dynamic,2689,2692,systems,die,immune,",",aux,die,VB,8.0,die,ROOT,7,can,,can,MD,Epistemic-dynamic,20,pro,39#KQED_News#2015-03-16.txt,child,children,NNS,animate,True,False,False,False,False
335,Dynamic,Dynamic,Epistemic-dynamic,2797,2800,you,vaccinate,If,",",aux,vaccinate,VB,9.0,vaccinate,conclusion,8,can,,can,MD,Dynamic,21,pro,39#KQED_News#2015-03-16.txt,you,you,PRP,animate,False,True,False,False,False
336,Epistemic,Epistemic,Epistemic,497,500,there,be,suggests,other,aux,factor,NNS,37.0,factors,suggests,33,may,,may,MD,Epistemic,2,pro,40#U.S._News#2015-01-26.txt,,,,inanimate,False,False,False,False,True
337,Deontic,Deontic,Deontic,1764,1768,population,be,the,vaccinated,aux,vaccinate,VBN,31.0,vaccinated,ROOT,29,must,,must,MD,Deontic,8,pro,40#U.S._News#2015-01-26.txt,,,,inanimate,False,False,False,False,True
338,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,2501,2504,Antibiotics,be,.,prescribed,aux,prescribe,VBN,4.0,prescribed,ROOT,2,can,,can,MD,Epistemic-dynamic,14,pro,40#U.S._News#2015-01-26.txt,,,,inanimate,False,False,False,False,True
339,Epistemic,Epistemic,Epistemic,2676,2679,someone,have,meaning,the,aux,have,VB,19.0,have,meaning,18,may,,may,MD,Epistemic,15,pro,40#U.S._News#2015-01-26.txt,someone,someone,NN,animate,False,False,False,False,True
340,Dynamic,Epistemic-dynamic,Dynamic,2790,2793,you,die,measles,",",aux,die,VB,7.0,die,says,6,can,,can,MD,Epistemic-dynamic,18,pro,40#U.S._News#2015-01-26.txt,you,you,PRP,animate,True,False,False,False,False
341,Dynamic,Dynamic,Dynamic,3368,3371,holidays,reach,winter,"70,000",aux,reach,VB,34.0,reach,Disneyland,33,can,,can,MD,Dynamic,21,pro,40#U.S._News#2015-01-26.txt,which,which,WDT,inanimate,False,False,False,False,True
342,Epistemic,Epistemic,Epistemic,3700,3703,vaccinated,also,been,become,aux,become,VB,23.0,become,says,21,may,,may,MD,Epistemic,23,pro,40#U.S._News#2015-01-26.txt,percent,percent,NN,inanimate,False,False,False,False,True
343,Deontic,Deontic,Deontic,3940,3946,children,get,",",a,aux,get,VB,8.0,get,ROOT,7,should,,should,MD,Deontic,25,pro,40#U.S._News#2015-01-26.txt,child,children,NNS,animate,False,False,False,False,True
344,Dynamic,Dynamic,Epistemic-dynamic,4074,4077,also,get,adults,the,aux,get,VB,6.0,get,ROOT,5,can,,can,MD,Dynamic,26,pro,40#U.S._News#2015-01-26.txt,teens,Teens,NNS,animate,False,True,False,False,False
345,Epistemic-dynamic,Dynamic,Epistemic-dynamic,4123,4126,and,discover,–,immunity,aux,discover,VB,17.0,discover,get,16,can,,can,MD,Dynamic,26,pro,40#U.S._News#2015-01-26.txt,,,,inanimate,True,False,False,False,False
346,Deontic,Epistemic,Epistemic,5830,5833,today,not,26,have,aux,receive,VBN,31.0,received,meaning,28,may,not,may,MD,Epistemic,39,pro,40#U.S._News#2015-01-26.txt,anyone,anyone,NN,animate,False,False,True,False,False
347,Epistemic,Epistemic,Epistemic,6795,6800,adults,have,some,been,aux,miss,VBN,12.0,missed,means,9,could,,could,MD,Epistemic,46,pro,40#U.S._News#2015-01-26.txt,,,,inanimate,False,False,False,False,True
348,Epistemic,Epistemic,Epistemic,8694,8697,also,be,parents,delaying,aux,delay,VBG,15.0,delaying,Trends,13,may,,may,MD,Epistemic,62,pro,40#U.S._News#2015-01-26.txt,parent,parents,NNS,animate,False,False,False,False,True
349,Epistemic,Epistemic,Epistemic,9025,9028,parents,opt,Some,not,aux,opt,VB,4.0,opt,points,3,may,,may,MD,Epistemic,64,pro,40#U.S._News#2015-01-26.txt,parent,parents,NNS,animate,False,False,False,False,True
350,Deontic,Epistemic-dynamic,Dynamic,9293,9296,children,face,says,as,aux,face,VB,5.0,face,says,4,can,,can,MD,Epistemic-dynamic,66,pro,40#U.S._News#2015-01-26.txt,child,children,NNS,animate,False,False,False,True,False
351,Dynamic,Dynamic,Dynamic,9749,9752,",",not,instance,be,aux,vaccinate,VBN,14.0,vaccinated,adds,11,can,not,can,MD,Dynamic,70,pro,40#U.S._News#2015-01-26.txt,,,,inanimate,False,False,False,False,True
352,Dynamic,Epistemic-dynamic,Epistemic,11926,11931,clustering,pose,Such,public,aux,pose,VB,5.0,pose,``,4,could,,could,MD,Epistemic-dynamic,86,pro,40#U.S._News#2015-01-26.txt,clustering,clustering,NN,inanimate,False,False,False,True,False
353,Dynamic,Dynamic,Dynamic,12330,12333,that,allow,available,them,aux,allow,VB,30.0,allow,waivers,29,can,,can,MD,Dynamic,89,pro,40#U.S._News#2015-01-26.txt,that,that,WDT,inanimate,False,False,False,False,True
354,Epistemic,Epistemic,Epistemic,224,227,outbreak,have,the,been,aux,link,VBN,42.0,linked,suspected,39,may,,may,MD,Epistemic,0,pro,41#Thinkprogress#2015-03-18.txt,,,,inanimate,False,False,False,False,True
355,Dynamic,Dynamic,Epistemic-dynamic,395,398,it,spread,Since,so,aux,spread,VB,4.0,spread,ROOT,3,can,,can,MD,Dynamic,3,pro,41#Thinkprogress#2015-03-18.txt,it,it,PRP,inanimate,False,True,False,False,False
356,Dynamic,Dynamic,Epistemic-dynamic,505,508,it,potentially,has,put,aux,put,VB,27.0,put,has,25,can,,can,MD,Dynamic,3,pro,41#Thinkprogress#2015-03-18.txt,it,it,PRP,inanimate,False,True,False,False,False
357,Dynamic,Epistemic,Dynamic,1043,1048,rate,not,the,have,aux,higher,JJR,11.0,higher,estimated,7,could,not,could,MD,Epistemic,6,pro,41#Thinkprogress#2015-03-18.txt,rate,rate,NN,inanimate,True,False,False,False,False
358,Epistemic,Epistemic,Epistemic,1097,1100,and,have,",",been,aux,low,JJ,22.0,low,higher,18,may,,may,MD,Epistemic,6,pro,41#Thinkprogress#2015-03-18.txt,,,,inanimate,False,False,False,False,True
359,Epistemic-dynamic,Epistemic,Dynamic,3981,3984,That,leave,.,their,aux,leave,VB,3.0,leave,ROOT,2,can,,can,MD,Epistemic,24,pro,41#Thinkprogress#2015-03-18.txt,that,That,DT,inanimate,False,False,False,True,False
360,Deontic,Deontic,Deontic,494,500,It,come,.,as,aux,come,VB,3.0,come,ROOT,2,should,,should,MD,Deontic,3,pro,42#PBS#2015-01-28.txt,it,It,PRP,inanimate,False,False,False,False,True
361,Dynamic,Epistemic-dynamic,Dynamic,4104,4107,but,also,cells,impact,aux,impact,VB,33.0,impact,kills,31,can,,can,MD,Epistemic-dynamic,42,pro,42#PBS#2015-01-28.txt,,,,inanimate,True,False,False,False,False
362,Dynamic,Dynamic,Epistemic,4590,4595,temporarily,n’t,he,walk,aux,walk,VB,30.0,walk,sore,28,could,,could,MD,Dynamic,46,pro,42#PBS#2015-01-28.txt,he,he,PRP,inanimate,False,True,False,False,False
363,Dynamic,Epistemic-dynamic,Dynamic,5351,5354,you,get,but,the,aux,get,VB,27.0,get,get,26,can,,can,MD,Epistemic-dynamic,54,pro,42#PBS#2015-01-28.txt,you,you,PRP,animate,True,False,False,False,False
364,Dynamic,Epistemic-dynamic,Dynamic,5901,5904,that,turn,eyes,to,aux,turn,VB,16.0,turn,nose,15,can,,can,MD,Epistemic-dynamic,59,pro,42#PBS#2015-01-28.txt,that,that,WDT,inanimate,True,False,False,False,False
365,Dynamic,Epistemic-dynamic,Epistemic-dynamic,1054,1057,children,fuel,undervaccinated,an,aux,fuel,VB,13.0,fuel,warned,12,can,,can,MD,Epistemic-dynamic,4,pro,43#Centre_for_Infectious_Disease_Disease_and_Policy#2015-05-27.txt,pocket,pockets,NNS,inanimate,False,False,True,False,False
366,Dynamic,Dynamic,Epistemic-dynamic,1253,1255,who,n't,those,be,aux,vaccinate,VBN,25.0,vaccinated,those,22,can,not,ca,MD,Dynamic,5,pro,43#Centre_for_Infectious_Disease_Disease_and_Policy#2015-05-27.txt,,,,inanimate,False,True,False,False,False
367,Deontic,Deontic,Deontic,2249,2255,Parents,know,"""",what,aux,know,VB,4.0,know,said,3,should,,should,MD,Deontic,15,pro,43#Centre_for_Infectious_Disease_Disease_and_Policy#2015-05-27.txt,parent,Parents,NNS,animate,False,False,False,False,True
368,Epistemic,Epistemic,Epistemic,912,915,population,be,exposed,susceptible,aux,susceptible,JJ,21.0,susceptible,indicates,19,may,,may,MD,Epistemic,5,pro,44#Banning-Beaumont_Patch#2015-03-17.txt,percentage,percentage,NN,inanimate,False,False,False,False,True
371,Dynamic,Dynamic,Dynamic,1340,1343,",",then,MMR,shed,aux,shed,VB,14.0,shed,ROOT,12,can,,can,MD,Dynamic,11,pro,45#Just_the_vax#2015-01-28.txt,people,People,NNS,animate,False,False,False,False,True
372,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,1399,1402,and,infect,...,others,aux,infect,VB,27.0,infect,shed,26,can,,can,MD,Epistemic-dynamic,11,pro,45#Just_the_vax#2015-01-28.txt,,,,inanimate,False,False,False,False,True
373,Epistemic-dynamic,Dynamic,Epistemic-dynamic,2524,2527,vaccine-strains,be,and,found,aux,find,VBN,15.0,found,ROOT,13,can,,can,MD,Dynamic,19,pro,45#Just_the_vax#2015-01-28.txt,,,,inanimate,True,False,False,False,False
374,Dynamic,Epistemic-dynamic,Dynamic,29,32,that,kill,diseases,children,aux,kill,VB,7.0,kill,diseases,6,can,,can,MD,Epistemic-dynamic,0,pro,450#nidirect#20151113T000000.txt,that,that,WDT,inanimate,True,False,False,False,False
375,Epistemic,Epistemic,Deontic,317,320,we,come,that,in,aux,come,VB,12.0,come,fight,11,may,,may,MD,Epistemic,3,pro,450#nidirect#20151113T000000.txt,we,we,PRP,animate,False,True,False,False,False
376,Epistemic,Epistemic,Epistemic,992,995,infants,also,risk,receive,aux,receive,VB,6.0,receive,ROOT,4,may,,may,MD,Epistemic,8,pro,450#nidirect#20151113T000000.txt,infant,infants,NNS,animate,False,False,False,False,True
377,Dynamic,Dynamic,Dynamic,1579,1582,you,talk,",",to,aux,talk,VB,9.0,talk,ROOT,8,can,,can,MD,Dynamic,14,pro,450#nidirect#20151113T000000.txt,you,you,PRP,animate,False,False,False,False,True
378,Epistemic-dynamic,Dynamic,Epistemic-dynamic,1714,1717,immunisations,be,on,downloaded,aux,download,VBN,7.0,downloaded,ROOT,5,can,,can,MD,Dynamic,15,pro,450#nidirect#20151113T000000.txt,,,,inanimate,True,False,False,False,False
379,Dynamic,Dynamic,Epistemic-dynamic,1793,1795,I,n’t,and,prove,aux,prove,VB,13.0,prove,think,11,can,,ca,MD,Dynamic,12,pro,46#The_History_of_Vaccines_Blog#2015-01-27.txt,I,I,PRP,animate,False,True,False,False,False
380,Deontic,Deontic,Epistemic,3169,3175,",",be,groups,ashamed,aux,ashamed,JJ,34.0,ashamed,sympathetic,32,should,,should,MD,Deontic,23,pro,46#The_History_of_Vaccines_Blog#2015-01-27.txt,,,,inanimate,False,True,False,False,False
381,Epistemic-dynamic,Epistemic-dynamic,Epistemic-dynamic,3504,3507,Measles,be,.,fatal,aux,fatal,JJ,4.0,fatal,ROOT,2,can,,can,MD,Epistemic-dynamic,27,pro,46#The_History_of_Vaccines_Blog#2015-01-27.txt,Measles,Measles,NNP,inanimate,False,False,False,False,True
382,Deontic,Deontic,Deontic,273,279,or,we,",",say,aux,say,VB,23.0,say,media,21,should,,should,MD,Deontic,1,anti,47#Activist_Post#2015-01-21.txt,we,we,PRP,animate,False,False,False,False,True
383,Deontic,Epistemic-dynamic,Epistemic-dynamic,2763,2766,measles,occur,of,in,aux,occur,VB,12.0,occur,conclude,11,can,,can,MD,Epistemic-dynamic,12,anti,47#Activist_Post#2015-01-21.txt,outbreak,outbreaks,NNS,inanimate,False,False,True,False,False
384,Epistemic,Epistemic,Epistemic,3315,3318,transmission,persist,measles,in,aux,persist,VB,27.0,persist,suggests,26,may,,may,MD,Epistemic,14,anti,47#Activist_Post#2015-01-21.txt,transmission,transmission,NN,inanimate,False,False,False,False,True
385,Dynamic,Epistemic-dynamic,Epistemic-dynamic,3788,3791,outbreaks,occur,measles,among,aux,occur,VB,9.0,occur,concluded,8,can,,can,MD,Epistemic-dynamic,16,anti,47#Activist_Post#2015-01-21.txt,outbreak,outbreaks,NNS,inanimate,False,False,True,False,False
386,Dynamic,Dynamic,Dynamic,5752,5755,Foundation,continue,Gates,to,aux,continue,VB,10.0,continue,ROOT,9,can,,can,MD,Dynamic,21,anti,47#Activist_Post#2015-01-21.txt,UNICEF,UNICEF,NNP,animate,False,False,False,False,True
387,Dynamic,Epistemic-dynamic,Epistemic,6405,6408,which,be,of,life,aux,life,NN,17.0,life,effects,15,can,,can,MD,Epistemic-dynamic,23,anti,47#Activist_Post#2015-01-21.txt,some,some,DT,inanimate,False,False,False,True,False
388,Deontic,Epistemic-dynamic,Dynamic,6676,6678,You,n’t,.,vaccinate,aux,vaccinate,VB,4.0,vaccinate,ROOT,2,can,,ca,MD,Epistemic-dynamic,25,anti,47#Activist_Post#2015-01-21.txt,you,You,PRP,animate,False,False,False,True,False
389,Dynamic,Epistemic-dynamic,Dynamic,6747,6750,nor,you,",",‘,aux,immunize,VB,17.0,immunize,vaccinate,14,can,,can,MD,Epistemic-dynamic,25,anti,47#Activist_Post#2015-01-21.txt,you,you,PRP,animate,True,False,False,False,False
390,Deontic,Deontic,Deontic,2325,2331,measles,be,of,assessed,aux,assess,VBN,26.0,assessed,concluded,24,should,,should,MD,Deontic,11,anti,49#Natural_Health_365#2015-2-15.txt,,,,inanimate,False,False,False,False,True
391,Deontic,Deontic,Deontic,817,823,:,vaccinations,is,be,aux,make,VBN,9.0,made,is,6,should,,should,MD,Deontic,5,pro,49#Oredigger#2015-03-23.txt,,,,inanimate,False,False,False,False,True
392,Deontic,Deontic,Deontic,2162,2168,",",these,States,same,aux,hold,VBN,16.0,held,citizen,11,should,,should,MD,Deontic,16,pro,49#Oredigger#2015-03-23.txt,,,,inanimate,False,False,False,False,True
393,Deontic,Deontic,Deontic,2348,2354,parents,be,that,allowed,aux,allow,VBN,27.0,allowed,thought,25,should,,should,MD,Deontic,17,pro,49#Oredigger#2015-03-23.txt,,,,inanimate,False,False,False,False,True
394,Deontic,Deontic,Deontic,2476,2482,vaccinations,be,that,a,aux,choice,NN,16.0,choice,believed,13,should,,should,MD,Deontic,18,pro,49#Oredigger#2015-03-23.txt,vaccination,vaccinations,NNS,inanimate,False,False,False,False,True
395,Dynamic,Epistemic-dynamic,Epistemic-dynamic,4268,4273,vaccine,cause,measles,autism,aux,cause,VB,26.0,cause,claimed,25,could,,could,MD,Epistemic-dynamic,28,pro,49#Oredigger#2015-03-23.txt,vaccine,vaccine,NN,inanimate,False,False,True,False,False
396,Deontic,Deontic,Deontic,4850,4856,children,be,that,vaccinated,aux,vaccinate,VBN,12.0,vaccinated,shown,10,should,,should,MD,Deontic,33,pro,49#Oredigger#2015-03-23.txt,,,,inanimate,False,False,False,False,True
397,Deontic,Deontic,Deontic,4900,4906,:,governments,remains,mandate,aux,mandate,VB,21.0,mandate,remains,19,should,,should,MD,Deontic,33,pro,49#Oredigger#2015-03-23.txt,government,governments,NNS,animate,False,False,False,False,True
398,Dynamic,Dynamic,Dynamic,5576,5579,",",not,reasons,be,aux,vaccinate,VBN,60.0,vaccinated,percent,57,can,not,can,MD,Dynamic,37,pro,49#Oredigger#2015-03-23.txt,,,,inanimate,False,False,False,False,True
399,Dynamic,Epistemic,Epistemic,6777,6782,that,be,options,implemented,aux,implement,VBN,12.0,implemented,options,10,could,,could,MD,Epistemic,48,pro,49#Oredigger#2015-03-23.txt,,,,inanimate,False,False,True,False,False
400,Deontic,Deontic,Deontic,6924,6930,students,begin,Mines,to,aux,begin,VB,17.0,begin,ROOT,16,should,,should,MD,Deontic,49,pro,49#Oredigger#2015-03-23.txt,student,students,NNS,inanimate,False,False,False,False,True
401,Deontic,Deontic,Deontic,7356,7360,action,take,The,religious,aux,take,VB,4.0,take,ROOT,3,must,,must,MD,Deontic,53,pro,49#Oredigger#2015-03-23.txt,action,action,NN,inanimate,False,False,False,False,True
402,Deontic,Deontic,Deontic,7616,7622,compliance,be,of,implemented,aux,implement,VBN,10.0,implemented,ROOT,8,should,,should,MD,Deontic,55,pro,49#Oredigger#2015-03-23.txt,,,,inanimate,False,False,False,False,True
403,Dynamic,Dynamic,Deontic,1029,1032,they,get,think,away,aux,get,VB,13.0,get,think,12,can,,can,MD,Dynamic,10,anti,50#Alternative_Doctor.txt,they,they,PRP,animate,False,True,False,False,False
404,Dynamic,Epistemic-dynamic,Deontic,1224,1227,they,always,means,win,aux,win,VB,11.0,win,means,9,can,,can,MD,Epistemic-dynamic,12,anti,50#Alternative_Doctor.txt,they,they,PRP,animate,False,False,False,True,False
405,Dynamic,Epistemic-dynamic,Epistemic-dynamic,2211,2214,disease,occur,the,.,aux,occur,VB,11.0,occur,illustrates,10,can,,can,MD,Epistemic-dynamic,22,anti,50#Alternative_Doctor.txt,resurgence,resurgence,NN,inanimate,False,False,True,False,False
406,Epistemic,Epistemic,Epistemic,2278,2282,It,have,.,been,aux,resident,NN,6.0,resident,reported,2,must,,must,MD,Epistemic,24,anti,50#Alternative_Doctor.txt,it,It,PRP,inanimate,False,False,False,False,True
407,Epistemic,Epistemic,Epistemic,2707,2712,it,n’t,",",happen,aux,happen,VB,7.0,happen,``,5,could,,could,MD,Epistemic,27,anti,50#Alternative_Doctor.txt,it,it,PRP,inanimate,False,False,False,False,True
408,Dynamic,Epistemic,Epistemic,2724,2729,",",it,happen,?,dep,happen,VB,7.0,happen,``,9,could,,could,MD,Epistemic,27,anti,50#Alternative_Doctor.txt,it,it,PRP,inanimate,False,False,True,False,False
409,Dynamic,Epistemic-dynamic,Dynamic,2868,2871,measles,be,that,caused,aux,cause,VBN,18.0,caused,made,16,can,,can,MD,Epistemic-dynamic,29,anti,50#Alternative_Doctor.txt,,,,inanimate,True,False,False,False,False
410,Dynamic,Deontic,Dynamic,6172,6175,This,not,REAL,just,aux,debate,NN,11.0,debate,IS,6,can,not,can,MD,Deontic,50,anti,50#Alternative_Doctor.txt,this,This,DT,inanimate,True,False,False,False,False
411,Deontic,Deontic,Deontic,6322,6328,it,be,believe,the,aux,responsibility,NN,15.0,responsibility,believe,10,should,,should,MD,Deontic,52,anti,50#Alternative_Doctor.txt,it,it,PRP,inanimate,False,False,False,False,True
412,Epistemic,Epistemic-dynamic,Dynamic,6589,6592,which,be,",",severe,aux,severe,JJ,20.0,severe,damage,18,can,,can,MD,Epistemic-dynamic,54,anti,50#Alternative_Doctor.txt,which,which,WDT,inanimate,False,False,False,True,False
413,Dynamic,Deontic,Dynamic,7443,7446,she,not,so,claim,aux,claim,VB,13.0,claim,wrote,11,can,not,can,MD,Deontic,58,anti,50#Alternative_Doctor.txt,she,she,PRP,inanimate,True,False,False,False,False
414,Deontic,Deontic,Deontic,7869,7873,parents,be,that,FORCED,aux,force,VBN,17.0,FORCED,hollerin,15,must,,must,MD,Deontic,64,anti,50#Alternative_Doctor.txt,,,,inanimate,False,False,False,False,True
415,Dynamic,Epistemic,Dynamic,7988,7991,you,be,",",sure,aux,sure,JJ,40.0,sure,ROOT,38,can,,can,MD,Epistemic,64,anti,50#Alternative_Doctor.txt,you,you,PRP,animate,True,False,False,False,False
416,Epistemic,Epistemic,Epistemic,1776,1779,],be,outbreak,as,aux,low,JJ,24.0,low,found,21,may,,may,MD,Epistemic,8,pro,50#HealthDay#2015-03-16.txt,rate,rates,NNS,inanimate,False,False,False,False,True
417,Dynamic,Deontic,Dynamic,1121,1124,child,attend,my,school,aux,attend,VB,7.0,attend,child,6,can,,can,MD,Deontic,13,anti,51#Age_of_Autism#2015-1-29.txt,,,,inanimate,True,False,False,False,False
418,Dynamic,Deontic,Deontic,1173,1176,They,go,.,just,aux,go,VB,3.0,go,ROOT,2,can,,can,MD,Deontic,14,anti,51#Age_of_Autism#2015-1-29.txt,they,They,PRP,animate,False,False,True,False,False
419,Deontic,Deontic,Dynamic,1449,1452,Employees,not,.,return,aux,return,VB,4.0,return,ROOT,2,can,not,can,MD,Deontic,19,anti,51#Age_of_Autism#2015-1-29.txt,employee,Employees,NNS,animate,False,True,False,False,False
420,Deontic,Deontic,Deontic,2896,2902,",",n’t,measles,they,aux,vaccinate,VBN,26.0,vaccinated,ROOT,22,should,,should,MD,Deontic,27,anti,51#Age_of_Autism#2015-1-29.txt,,,,inanimate,False,False,False,False,True
421,Dynamic,Epistemic-dynamic,Epistemic,3378,3383,vaccines,have,that,prevented,aux,prevent,VBN,15.0,prevented,state,13,could,,could,MD,Epistemic-dynamic,32,anti,51#Age_of_Autism#2015-1-29.txt,vaccine,vaccines,NNS,inanimate,False,False,False,True,False
422,Deontic,Deontic,Deontic,3645,3651,someone,have,that,to,aux,have,VB,9.0,have,think,8,should,,should,MD,Deontic,33,anti,51#Age_of_Autism#2015-1-29.txt,someone,someone,NN,animate,False,False,False,False,True
423,Epistemic,Epistemic,Epistemic,3806,3809,status,very,vaccine,well,aux,happen,VB,43.0,happen,afraid,40,may,,may,MD,Epistemic,33,anti,51#Age_of_Autism#2015-1-29.txt,,,,inanimate,False,False,False,False,True
424,Epistemic,Epistemic,Dynamic,3920,3925,vaccinate,.,to,Some,ROOT,,,0.0,ROOT,,8,could,,could,MD,Epistemic,35,anti,51#Age_of_Autism#2015-1-29.txt,,,,inanimate,False,True,False,False,False
425,Dynamic,Dynamic,Epistemic-dynamic,4007,4010,",",not,reasons,be,aux,vaccinate,VBN,12.0,vaccinated,ROOT,9,can,not,can,MD,Dynamic,37,anti,51#Age_of_Autism#2015-1-29.txt,,,,inanimate,False,True,False,False,False
427,Deontic,Deontic,Deontic,4403,4409,vaccinated,n’t,be,be,aux,be,VB,17.0,be,take,15,should,,should,MD,Deontic,41,anti,51#Age_of_Autism#2015-1-29.txt,,,,inanimate,False,False,False,False,True
428,Epistemic,Epistemic-dynamic,Epistemic,5293,5298,that,fill,feelings,the,aux,fill,VB,7.0,fill,feelings,6,could,,could,MD,Epistemic-dynamic,51,anti,51#Age_of_Autism#2015-1-29.txt,that,that,WDT,inanimate,True,False,False,False,False
429,Epistemic,Epistemic,Epistemic,3080,3083,People,legitimately,.,argue,aux,argue,VB,4.0,argue,ROOT,2,may,,may,MD,Epistemic,22,anti,52#Age_of_Autism#2015-02-24.txt,people,People,NNS,animate,False,False,False,False,True
430,Deontic,Deontic,Deontic,3248,3252,that,be,thing,considered,aux,consider,VBN,36.0,considered,thing,34,must,,must,MD,Deontic,22,anti,52#Age_of_Autism#2015-02-24.txt,,,,inanimate,False,False,False,False,True
431,Epistemic-dynamic,Dynamic,Epistemic-dynamic,6818,6821,measles,be,that,spread,aux,spread,VBN,11.0,spread,confirmed,9,can,,can,MD,Dynamic,48,anti,52#Age_of_Autism#2015-02-24.txt,,,,inanimate,True,False,False,False,False
432,Epistemic,Epistemic,Epistemic,7677,7681,it,really,reasoning,be,aux,unvaccinated,JJ,11.0,unvaccinated,ROOT,7,must,,must,MD,Epistemic,55,anti,52#Age_of_Autism#2015-02-24.txt,it,it,PRP,inanimate,False,False,False,False,True
433,Epistemic,Epistemic,Epistemic,7868,7871,virus,need,wild,to,aux,need,VB,22.0,need,is,21,may,,may,MD,Epistemic,56,anti,52#Age_of_Autism#2015-02-24.txt,virus,virus,NN,inanimate,False,False,False,False,True
434,Deontic,Deontic,Deontic,8730,8736,Scientists,go,.,back,aux,go,VB,3.0,go,ROOT,2,should,,should,MD,Deontic,63,anti,52#Age_of_Autism#2015-02-24.txt,scientist,Scientists,NNS,animate,False,False,False,False,True
435,Epistemic-dynamic,Epistemic,Epistemic-dynamic,8867,8870,vaccine,then,The,be,aux,give,VBN,6.0,given,ROOT,3,can,,can,MD,Epistemic,64,anti,52#Age_of_Autism#2015-02-24.txt,,,,inanimate,True,False,False,False,False
436,Epistemic-dynamic,Dynamic,Dynamic,8959,8962,people,retain,unvaccinated,their,aux,retain,VB,21.0,retain,given,20,can,,can,MD,Dynamic,64,anti,52#Age_of_Autism#2015-02-24.txt,,,,inanimate,False,False,True,False,False
